UT,TI,SO,JI,PY,VL,IS,LA,DT,RP,AU,AF,DI,PMID,BP,EP,CR,AB,C1,DE,ID,AU_CO,TC,DB,SR,SR_FULL
42306138,Overcoming the diagnostic gap in mild cognitive impairment in Parkinson's disease: a pilot study employing a machine learning-/augmented reality-based digital biomarker.,Frontiers in aging neuroscience,Front Aging Neurosci,2026,18,,eng,citation,Ray Chaudhuri K,"['Poplawska-Domaszewicz K', 'Streel E', 'Brek A', 'Miśko N', 'Kosińska E', 'Metta V', 'Odin P', 'Antonini A', 'Biundo R', 'Fiorenzato E', 'Wu K', 'Chopra S', 'Haridas S', 'Tarnanas I', 'Griffin N', 'Brugada-Ramentol V', 'Iulita MF', 'Jones M', 'Michalak S', 'Kozubski W', 'Ray Chaudhuri K']","['Poplawska-Domaszewicz K', 'Streel E', 'Brek A', 'Miśko N', 'Kosińska E', 'Metta V', 'Odin P', 'Antonini A', 'Biundo R', 'Fiorenzato E', 'Wu K', 'Chopra S', 'Haridas S', 'Tarnanas I', 'Griffin N', 'Brugada-Ramentol V', 'Iulita MF', 'Jones M', 'Michalak S', 'Kozubski W', 'Ray Chaudhuri K']",10.3389/fnagi.2026.1839000,42306138,1839000,,[],"BACKGROUND: Cognitive impairment is a clinically significant, non-motor symptom of Parkinson's disease (PD) commonly associated with reduced quality of life, increased caregiver burden, and higher risk of progression to dementia. Mild cognitive impairment in PD (PD-MCI) is expressed heterogeneously, with likely prognostic implications. This pilot study evaluated the feasibility and preliminary diagnostic performance of a Machine Learning/Augmented Reality (ML/AR)-based digital assessment for identifying PD-MCI to compare with clinician-led classification. METHODS: The Altoida NeuroMarker (hereafter, ""NeuroMarker"") is a 10 min, self-administered digital cognitive and functional assessment performed by tablet, comprised of thirteen task challenges. The NeuroMarker was administered to 21 patients with PD. NeuroMarker-based MCI classification was compared to clinician-led classification using a confusion matrix to compute sensitivity, specificity, PPV, NPV, accuracy, and Cohen's κ. Clinical assessments included the MMSE, ACE-III, Hoehn and Yahr stage, and BDI. RESULTS: The NeuroMarker identified all six clinician-classified PD-MCI cases and classified an additional 11 patients with likely MCI. Sensitivity was 100% (95% CI: 54.1-100), specificity was 26.7% (95% CI: 7.8-55.1), PPV was 35.3% (95% CI: 14.2-61.7), NPV was 100% (95% CI: 39.8-100), accuracy was 47.6% (95% CI: 25.7-70.2), and κ = 0.17. Group differences were observed for age, ACE-III, sex, and education. CONCLUSION: These preliminary findings suggest that the NeuroMarker may identify clinician-recognized PD-MCI cases, with the potential to also flag patients with early or subthreshold cognitive impairment. However, the study's wide confidence intervals, low agreement, smaller sample size, and absence of longitudinal confirmation limit interpretation. Larger studies utilizing comprehensive neuropsychological assessment and longitudinal follow-up are required.","['Institute of Neurological Disorders, Poznan University of Medical Sciences, Poznań, Poland.', 'Altoida Inc., Washington, DC, United States.', 'University Hospital, Poznan, Poland.', ""Kings Parkinson's Centre of Excellence, King's College Hospital, Dubai Hills, Dubai, United Arab Emirates."", 'Kings College Hospital, London, United Kingdom.', 'Department of Neurology, Lund University, Lund, Sweden.', 'Neurodegenerative Disease Unit, Department of Neuroscience, Padua Neuroscience Center (PNC), University of Padua, Padua, Italy.', 'IRCCS San Camillo, Venice, Italy.', 'Department of General Psychology, University of Padova, Padua, Italy.', 'Dementech Neuroscience Clinical Academic Centre, London, United Kingdom.']","['Parkinson’s disease', 'cholinergic', 'cognition', 'digital biomarkers', 'mild cognitive impairment']",[],[],0,PUBMED,"Poplawska-Domaszewicz K, 2026, Front Aging Neurosci","Poplawska-Domaszewicz K, 2026, Front Aging Neurosci"
42306089,Comprehensive benchmarking of deep learning architectures for multiclass histopathological classification of oral epithelial lesions.,Journal of oral biology and craniofacial research,J Oral Biol Craniofac Res,2026 Jul-Aug,16,4,eng,citation,Pal D,"['Bharti A', 'Kashyap N', 'Kamboj M', 'Joshi K', 'Hooda S', 'Mishra D', 'Singh H', 'Pal D']","['Bharti A', 'Kashyap N', 'Kamboj M', 'Joshi K', 'Hooda S', 'Mishra D', 'Singh H', 'Pal D']",10.1016/j.jobcr.2026.101478,42306089,101478,,[],"BACKGROUND: Accurate histopathological differentiation of normal oral epithelium, oral epithelial dysplasia (OED) and oral squamous cell carcinoma (OSCC) is essential but remains time consuming and prone to inter-observer variability. Deep learning provides a powerful approach for automated analysis of histopathological images in digital pathology. This study comparatively evaluated multiple deep learning architectures for automated classification of histopathological images into normal oral epithelium, OED and OSCC. METHODS: A curated dataset of 2363 histopathological images captured at 10x and 40× magnifications was analyzed, comprising normal epithelium (n = 1254), OED (n = 976) and OSCC (n = 102). The dataset was divided into training (80%) and testing (20%) sets. To address class imbalance and improve model robustness, data augmentation and weighted loss strategies were implemented, expanding the training dataset to 4750 images. Seven deep learning architectures- Vision Transformer (ViT), EfficientNet-B0, InceptionV3, ResNet-50, VGG16, MobileNetV3 and YOLOv11 were trained under standardized conditions using 224×224 input resolution for 100 epochs. Model performance was assessed using accuracy, precision, recall and F1-score. RESULTS: EfficientNet-B0 achieved the highest validation accuracy (97.48%) and the best overall test performance with macro and weighted F1-scores of 0.97. InceptionV3, YOLOv11 and ResNet-50 also demonstrated strong classification capability (F1 ≈ 0.96). Misclassifications were rare and primarily occurred at histological transition regions between normal epithelium, dysplasia and early carcinoma. CONCLUSION: Deep learning enables highly accurate classification of oral histopathological images. EfficientNet-B0 demonstrated superior performance, supporting the potential of AI-assisted digital pathology for early detection and objective assessment of oral precancer and cancer.","['ICMR Project, Department of Oral and Maxillofacial Pathology and Microbiology, Post Graduate Institute of Dental Sciences, Pandit BD Sharma University of Health Sciences, Rohtak, Haryana, 124001, India.', 'Department of Oral and Maxillofacial Pathology and Microbiology, Post Graduate Institute of Dental Sciences, Pandit BD Sharma University of Health Sciences, Rohtak, Haryana, 124001, India.', 'Dept. of Computer Science & Engg., University Institute of Engineering and Technology, MDU, Rohtak, Haryana, 124001, India.', 'CSE-Artificial Intelligence & Machine Learning Engineering, Dept. of Computer Science & Engg. University Institute of Engineering and Technology, MDU, Rohtak, Haryana, 124001, India.', 'Department of Oral and Maxillofacial Pathology and Microbiology, Centre for Dental Education and Research, All India Institute of Medical Sciences, New Delhi, 110029, India.', 'Development Research, Indian Council of Medical Research, New Delhi, 110029, India.', 'Department of Computational and Data Sciences, Indian Institute of Science, Bengaluru, 560012, India.']","['Artificial intelligence (AI)', 'Deep learning', 'Digital pathology', 'Histopathological image analysis', 'Oral epithelial dysplasia (OED)', 'Oral squamous cell carcinoma (OSCC)']",[],[],0,PUBMED,"Bharti A, 2026 Jul-Aug, J Oral Biol Craniofac Res","Bharti A, 2026 Jul-Aug, J Oral Biol Craniofac Res"
42306070,A Narrative Review of Risk Assessment Approaches for Implantable Defibrillator Therapy to Prevent Sudden Cardiac Death in Acute Myocardial Infarction.,Cardiology research and practice,Cardiol Res Pract,2026,2026,,eng,citation,Sadeghi M,"['Kakavand N', 'Shojaei Y', 'Sadri M', 'Rouhani S', 'Hassannejad R', 'Roohafza H', 'Sadeghi M']","['Kakavand N', 'Shojaei Y', 'Sadri M', 'Rouhani S', 'Hassannejad R', 'Roohafza H', 'Sadeghi M']",10.1155/crp/1981993,42306070,1981993,,[],"Despite considerable progress in managing ST-elevation myocardial infarction (STEMI), sudden cardiac death (SCD) remains a major clinical challenge. Although implantable cardioverter-defibrillator (ICD) therapy, guided primarily by left ventricular ejection fraction (LVEF), has been proven to reduce mortality in landmark trials (e.g., MADIT, MUSTT, and MADIT-II), the modest sensitivity and specificity of LVEF limit its utility as a sole risk stratifier. Emerging clinical trends highlight the progression from traditional LVEF-based models to more comprehensive risk assessment strategies. This review critically examines additional modalities, including advanced cardiac magnetic resonance imaging, echocardiography, myocardial biomarkers, detailed electrocardiographic parameters, and assessments of myocardial tissue heterogeneity, as well as patient-specific factors such as age, sex, and prehospital cardiac arrest history. Furthermore, we discuss recent advances, particularly the integration of artificial intelligence and machine learning algorithms, that help to enhance risk prediction and optimize ICD therapy decisions. By combining these novel approaches into a comprehensive risk assessment framework, our review promotes a more personalized strategy to identify STEMI patients most likely to benefit from ICD implantation, improve survival outcomes, and reduce unnecessary interventions. Future research should focus on validating these integrative models in large prospective cohorts and refining current guidelines for ICD therapy post-STEMI.","['Isfahan Cardiovascular Research Center, Cardiovascular Research Institute, Isfahan University of Medical Sciences, Isfahan, Iran, mui.ac.ir.', 'Heart Failure Research Center, Cardiovascular Research Institute, Isfahan University of Medical Sciences, Isfahan, Iran, mui.ac.ir.', 'Cardiac Rehabilitation Research Center, Cardiovascular Research Institute, Isfahan University of Medical Sciences, Isfahan, Iran, mui.ac.ir.', 'Interventional Cardiology Research Center, Cardiovascular Research Institute, Isfahan University of Medical Sciences, Isfahan, Iran, mui.ac.ir.']","['ST‐elevation myocardial infarction', 'implantable cardioverter‐defibrillator', 'sudden cardiac death']",[],[],0,PUBMED,"Kakavand N, 2026, Cardiol Res Pract","Kakavand N, 2026, Cardiol Res Pract"
42306043,Identification of Th17 Cell-Associated Biomarkers and Their Potential Regulatory Mechanisms in Chronic Obstructive Pulmonary Disease Through Integrated Bioinformatics Analysis and Machine Learning.,International journal of chronic obstructive pulmonary disease,Int J Chron Obstruct Pulmon Dis,2026,21,,eng,citation,Obuli R,"['Li Q', 'Xue D', 'Yu J', 'Yang M', 'Zhang Y', 'Obuli R']","['Li Q', 'Xue D', 'Yu J', 'Yang M', 'Zhang Y', 'Obuli R']",10.2147/COPD.S596649,42306043,596649,,[],"PURPOSE: Chronic obstructive pulmonary disease (COPD) is characterized by persistent airflow limitation and chronic airway inflammation. Th17 cell-related immune pathways may contribute to COPD-associated immune dysregulation, but their molecular associations remain incompletely understood. This study aimed to preliminarily explore Th17 cell-associated biomarkers and their potential regulatory networks in COPD. METHODS: Transcriptomic profiles from COPD and control samples were analyzed to identify differentially expressed genes (DEGs). Th17 cell-related DEGs were obtained by intersecting DEGs with Th17-related genes. Random forest and Boruta algorithms were used for biomarker screening, followed by expression validation in training and validation cohorts and RT-qPCR verification. A nomogram model was constructed, and chromosome localization, immune infiltration, gene set enrichment analysis (GSEA), regulatory network analysis, and drug prediction were performed. RESULTS: A total of 3811 DEGs were identified, including 1408 upregulated and 2403 downregulated genes; 16 overlapped with Th17-related genes. AUC was 1.000, with a 95% confidence interval of 1.000-1.000. Machine learning and validation analyses indicated that TGFBR2 and IKBKB may serve as COPD-associated biomarkers, with both genes showing significant downregulation in COPD samples and RT-qPCR validation (p < 0.05). Immune infiltration analysis indicated significant differences in 11 immune cell types between COPD and control groups. TGFBR2 and IKBKB were negatively correlated with Th17 cell infiltration (TGFBR2: cor = -0.502, p < 0.05; IKBKB: cor = -0.466, p < 0.05). IKBKB was also negatively correlated with macrophages (cor = -0.725, p < 0.001), while TGFBR2 was negatively correlated with natural killer T cells (cor = -0.635, p < 0.001). GSEA suggested 78 enriched pathways, including 42 related to TGFBR2 and 36 related to IKBKB. Drug prediction suggested 92 potential agents. CONCLUSION: This preliminary, hypothesis-generating study suggests that TGFBR2 and IKBKB may be associated with Th17-related immune alterations in COPD and may provide candidate markers for further mechanistic and therapeutic validation.","[""Institute of Etiology and Prevention of Metabolic Diseases in Pamir Plateau Area, Kashi University, Kashi, Xinjiang, 844000, People's Republic of China."", ""Department of Respiratory Medicine, The 947th Hospital of the Chinese People's Liberation Army, Kashi, Xinjiang, 844000, People's Republic of China.""]","['T helper 17 cells', 'biomarkers', 'chronic obstructive pulmonary disease', 'gene set enrichment analysis', 'immune infiltration analysis']","['Humans', 'Pulmonary Disease, Chronic Obstructive', 'Th17 Cells', 'Gene Expression Profiling', 'Machine Learning', 'I-kappa B Kinase', 'Computational Biology', 'Gene Regulatory Networks', 'Receptor, Transforming Growth Factor-beta Type II', 'Transcriptome', 'Case-Control Studies', 'Signal Transduction', 'Biomarkers', 'Genetic Markers']",[],0,PUBMED,"Li Q, 2026, Int J Chron Obstruct Pulmon Dis","Li Q, 2026, Int J Chron Obstruct Pulmon Dis"
42305978,Development and validation of a nomogram integrating inflammatory-nutritional-metabolic composite indices for predicting short-term adverse outcomes in hospitalized patients with pneumonia.,Frontiers in medicine,Front Med (Lausanne),2026,13,,eng,citation,Bao T,"['Zhao J', 'Bao T']","['Zhao J', 'Bao T']",10.3389/fmed.2026.1846682,42305978,1846682,,[],"OBJECTIVE: To develop and validate a prediction model integrating multidimensional inflammatory-nutritional-metabolic composite indices for early risk stratification of short-term adverse outcomes in hospitalized pneumonia patients. METHODS: A total of 839 hospitalized pneumonia patients admitted between January 2020 and December 2023 were retrospectively enrolled and randomly divided into a training cohort ( RESULTS: The overall incidence of short-term adverse outcomes was 17.6% (148/839). Following LASSO selection and multivariable analysis, nine independent predictors were identified: monocyte-to-high-density lipoprotein cholesterol ratio (MHR), triglyceride-glucose (TyG) index, neutrophil-to-lymphocyte ratio (NLR), hemoglobin-albumin-lymphocyte-platelet (HALP) index, peripheral oxygen saturation (SpO₂), partial pressure of arterial oxygen to fraction of inspired oxygen ratio (PaO₂/FiO₂), CURB-65 score, procalcitonin (PCT), and age. The nomogram achieved AUCs of 0.871 and 0.848 in the training and validation cohorts, respectively, significantly outperforming the Pneumonia Severity Index (PSI; AUC = 0.752) and CURB-65 (AUC = 0.728) (both CONCLUSION: The nomogram and THM simplified score integrating inflammatory-nutritional-metabolic composite indices significantly outperform conventional PSI and CURB-65 in predicting short-term adverse outcomes among hospitalized pneumonia patients, providing practical quantitative tools for early precise triage and individualized clinical decision-making.","[""Department of Respiratory and Critical Care Medicine, Yixing People's Hospital, Yixing, China.""]","['inflammatory-nutritional-metabolic indices', 'nomogram', 'pneumonia', 'prognostic prediction', 'risk stratification']",[],[],0,PUBMED,"Zhao J, 2026, Front Med (Lausanne)","Zhao J, 2026, Front Med (Lausanne)"
42305975,An explainable machine learning model for prognosis prediction in sudden sensorineural hearing loss under integrated therapy.,Frontiers in medicine,Front Med (Lausanne),2026,13,,eng,citation,Huang C,"['Ye X', 'Deng Y', 'Xiong B', 'Chen M', 'Chen G', 'Huang C']","['Ye X', 'Deng Y', 'Xiong B', 'Chen M', 'Chen G', 'Huang C']",10.3389/fmed.2026.1845137,42305975,1845137,,[],"BACKGROUND: Sudden sensorineural hearing loss (SSNHL) is a common otologic emergency with variable prognosis. Reliable prognostic tools, particularly for patients undergoing integrated therapy, remain scarce. METHODS: This retrospective study enrolled 227 patients with unilateral SSNHL of the Qi stagnation and blood stasis syndrome who received standardized integrated therapy. Patients were partitioned into training (70%) and validation (30%) sets via outcome-based stratified sampling. To prevent information leakage, all preprocessing and feature selection were conducted strictly within the training set. Eight machine learning models were optimized through five-fold cross-validation (primary metric: AUC). Model performance was systematically evaluated across discrimination, calibration, and clinical utility, with SHapley Additive ExPlanations (SHAP) analysis applied to quantify interpretability and identify key prognostic predictors. RESULTS: The XGBoost model demonstrated superior performance in the validation set (AUC: 0.718; 95% CI: 0.590-0.846), with robust calibration and positive clinical net benefit. SHAP analysis identified four key predictors: activated partial thromboplastin time (APTT), disease duration, platelet count (PLT), and total protein (TP). Non-linear interpretability revealed distinct prognostic thresholds: a critical intervention window was identified within 10 days of symptom onset; optimal recovery was associated with PLT counts of 200-250 × 10 CONCLUSION: This study developed an explainable XGBoost-based model, providing an initial framework for prognostic prediction in SSNHL patients. It demonstrates the integration of machine learning with TCM-informed therapy, suggesting potential pathways for personalized care. While promising, the results should be interpreted with caution due to the lack of external validation. Further multicenter prospective studies are crucial to confirm the model's generalizability and validate the identified biological predictors.","['Faculty of Chinese Medicine, Macau University of Science and Technology, Taipa, Macao SAR, China.', 'Department of Otolaryngology-Head and Neck Surgery, Zhuhai Hospital of Integrated Traditional Chinese and Western Medicine, Zhuhai, China.']","['Shapley additive explanations', 'XGBoost', 'integrated therapy', 'machine learning', 'prognosis prediction', 'sudden sensorineural hearing loss']",[],[],0,PUBMED,"Ye X, 2026, Front Med (Lausanne)","Ye X, 2026, Front Med (Lausanne)"
42305966,Comparing manual vs. automated machine learning and deep learning models for predicting one-year mortality in elderly hip fracture patients.,Frontiers in medicine,Front Med (Lausanne),2026,13,,eng,citation,Lazebnik T,"['Shuchami A', 'Glebov M', 'Katsin M', 'Portnoy Y', 'Berkenstadt H', 'Orkin D', 'Lazebnik T']","['Shuchami A', 'Glebov M', 'Katsin M', 'Portnoy Y', 'Berkenstadt H', 'Orkin D', 'Lazebnik T']",10.3389/fmed.2026.1804645,42305966,1804645,,[],"BACKGROUND: Hip fractures are associated with significant mortality, especially among elderly patients. Accurate prediction of mortality risk is crucial for optimising perioperative care and resource allocation. Recent advances in machine learning (ML) and deep learning (DL) offer promising methods to enhance clinical risk prediction models; however, their clinical implementation often remains limited due to the complexity of these techniques. METHODS: This retrospective cohort study included 2,604 elderly patients (≥65 years) undergoing urgent hip fracture surgery at Sheba Medical Center, Israel, between January 2017 and November 2023. Multiple ML and DL algorithms were evaluated for predicting one-year all-cause mortality using a comprehensive set of clinical, demographic, perioperative, and laboratory variables. Models were rigorously developed and validated through stratified 5-fold cross-validation, addressing class imbalance with the Synthetic Minority Oversampling Technique (SMOTE). Additionally, an automated ML pipeline, generated using a large language model (LLM) coupled with the Tree-based Pipeline Optimisation Tool (TPOT), was benchmarked against manually optimised models. Model performances were assessed using area under the receiver operating characteristic curve (AUC), accuracy, precision, recall, F1-score, false-positive rate, and true-negative rate, supplemented by permutation importance and SHapley Additive exPlanations (SHAP) for interpretability. RESULTS: Among all models evaluated, the manually optimised Extreme Gradient Boosting (XGB) algorithm demonstrated superior predictive performance (AUC = 0.846, accuracy = 0.791, F1-score = 0.667, precision = 0.773, NPV = 0.798). Important predictors identified included baseline serum albumin and urea levels, patient age, intraoperative hypothermia, and the number of chronic diseases. The automated ML model, generated via LLM and TPOT frameworks, showed comparable performance to the XGB model (AUC = 0.844), with a higher recall but slightly lower precision. DISCUSSION: ML-based models, particularly the XGB algorithm, significantly enhance predictive accuracy for one-year mortality among elderly hip fracture patients. Crucially, an automated ML framework leveraging large language models provides a practical, clinically accessible alternative, effectively democratising advanced predictive analytics in healthcare settings.","['Department of Mathematics, Ariel University, Ariel, Israel.', 'Department of Anesthesiology, Sheba Medical Center, Ramat Gan, Israel.', 'Department of Information Systems, University of Haifa, Haifa, Israel.', 'Faculty of Medicine, Tel-Aviv University, Tel Aviv, Israel.', 'Department of Computing, Jönköping University, Jönköping, Sweden.']","['autoML', 'automatic machine learning', 'clinical decision support', 'large language model', 'logistic regression']",[],[],0,PUBMED,"Shuchami A, 2026, Front Med (Lausanne)","Shuchami A, 2026, Front Med (Lausanne)"
42305950,"Retrieval-Augmented Generation in Oncology: Promises, Pitfalls, and Early Applications.",AI in precision oncology,AI Precis Oncol,2026 Apr-Jun,3,2-3,eng,citation,Hong J,"['Thaker NG', 'Liu W', 'Waddle M', 'Showalter T', 'Mastroleo F', 'Luh J', 'Levitt C', 'Ning M', 'Loaiza-Bonilla A', 'Hong J']","['Thaker NG', 'Liu W', 'Waddle M', 'Showalter T', 'Mastroleo F', 'Luh J', 'Levitt C', 'Ning M', 'Loaiza-Bonilla A', 'Hong J']",10.1177/2993091x261446348,42305950,34,45,[],"Retrieval-augmented generation (RAG) is rapidly emerging as a transformative paradigm for large language models (LLMs), especially in high-stakes domains like oncology that demand precision, factual grounding, and up-to-date knowledge. By pairing LLMs with external knowledge repositories, RAG systems explicitly ground model outputs in relevant retrieved documents, helping to reduce hallucinations and ensure responses reflect current evidence. In oncology, where clinical knowledge evolves continually with new research and drug approvals, RAG offers a way to integrate the latest data (e.g., trial results, guidelines, genomic databases) into decision-making. This review synthesizes the technical foundations of RAG, including its architecture and key components, and examines current applications in oncology such as clinical decision support, patient education, radiology reporting, pathology analysis, and genomics-driven precision medicine. We highlight recent studies that demonstrate RAG's potential-for instance, improving treatment recommendations by incorporating genetic profiles and literature, and enhancing diagnostic accuracy by integrating guidelines. We also discuss emerging developments like multimodal RAG (combining text with imaging or other data), ensemble model approaches, and new explainability tools that trace model outputs to sources. Finally, we critically analyze the limitations and challenges of deploying RAG in healthcare, including computational costs, retrieval errors, noise or conflicts in retrieved information, and ethical and regulatory considerations. While RAG-based systems show promise in augmenting oncologists' expertise with timely knowledge, careful implementation, high-quality curation of knowledge bases, and human oversight will be crucial for safe and effective adoption in clinical practice.","['Bayta Systems, Newtown, Pennsylvania, USA.', 'Capital Health, Newtown, Pennsylvania, USA.', 'Department of Radiation Oncology, Mayo Clinic, Phoenix, Arizona, USA.', 'Department of Radiation Oncology, Mayo Clinic, Rochester, Minnesota, USA.', 'University of Virginia, Charlottesville, Virginia, USA.', 'Division of Radiation Oncology, IEO, European Institute of Oncology, IRCCS, Milan, Italy.', 'Department of Oncology and Hemato-Oncology, University of Milan, Milan, Italy.', 'Providence St Joseph Health System, Eureka, California, USA.', 'ONCareMD, Atlanta, Georgia, USA.', 'University of Texas MD Anderson Cancer Center, Houston, Texas, USA.', ""Department of Hematology and Oncology, St Luke's University Health NetworK, Allentown, Pennsylvania, USA."", 'University of California San Francisco, San Francisco, California, USA.']","['decision support', 'ethical and regulatory issues in AI', 'machine learning in research', 'treatment planning']",[],[],0,PUBMED,"Thaker NG, 2026 Apr-Jun, AI Precis Oncol","Thaker NG, 2026 Apr-Jun, AI Precis Oncol"
42305945,Dual-band stub-loaded monopole antenna with bandwidth enhancement using weighted figure-of-merit optimization.,Frontiers in artificial intelligence,Front Artif Intell,2026,9,,eng,citation,Tiang JJ,['Tiang JJ'],['Tiang JJ'],10.3389/frai.2026.1796177,42305945,1796177,,[],"This paper presents a compact dual-band stub-loaded T-monopole antenna optimized for WLAN (2.4 GHz) and 5-6 GHz (5G/IoT) applications using a weighted figure-of-merit (FOM) and artificial neural network (ANN) surrogate modeling. Low- and high-band stubs enable independent resonance control, achieving -10 dB impedance bandwidths of 1.7-2.7 GHz (45.5%) in the lower band and 5.1-5.9 GHz (14.5%) in the upper band, with return loss depths exceeding -20 dB at resonances. This outperforms a conventional reference design (22.2% lower/9.0% upper) and prior ML-optimized stub-loaded monopoles. The weighted FOM prioritizes upper-band performance for high-data-rate needs (weights","['Centre for Wireless Technology, CoE for Intelligent Network, Faculty of Artificial Intelligence and Engineering, Multimedia University, Persiaran Multimedia, Cyberjaya, Selangor, Malaysia.']","['antenna optimization', 'dual-band antenna', 'figure-of-merit (FoM)', 'machine learning (ML)', 'monopole antenna', 'stub-loaded antenna']",[],[],0,PUBMED,"Tiang JJ, 2026, Front Artif Intell","Tiang JJ, 2026, Front Artif Intell"
42305944,Investigating annotator bias in comment quality and incivility classification by formal education.,Frontiers in artificial intelligence,Front Artif Intell,2026,9,,eng,citation,Ziegele M,"['Wilms L', 'Stoll A', 'Ziegele M']","['Wilms L', 'Stoll A', 'Ziegele M']",10.3389/frai.2026.1772844,42305944,1772844,,[],"Machine learning models used in algorithmic content moderation in online discussions play an increasingly important role in detecting high-quality (e.g., constructive or engaging) and uncivil (e.g., toxic, hateful, or abusive) comments. Trained on human decisions, these models risk reproducing annotator bias, particularly when the perception of such nuanced categories is influenced by social backgrounds and training data lacks sufficient representational diversity. This study investigates the potential impact of annotators' formal education on the classification of high-quality and uncivil user comments in online discussions. Using a dataset of 13,677 German user comments annotated by crowd workers with low, medium, and high formal education, we investigate divergences in classification outcomes when classifiers are trained on data annotated by different educational groups. In addition, we assessed statistical associations between fine-grained comment features and the annotations provided by each subgroup. Our results indicate that classifiers for high-quality and uncivil comments yield significantly different results when trained on data labeled by annotators with varying educational backgrounds. Furthermore, comment features used in traditional operationalizations of deliberative quality (e.g., solution proposals, additional knowledge) and incivility (e.g., vulgarity, accusation of lying) are more strongly associated with annotations by crowd annotators with medium and high formal education. We argue that such group-specific differences should be considered when developing machine learning models in both practice and research to reflect a more inclusive understanding of valuable and norm-violating user contributions to online discussions.","['Faculty of Arts and Humanities, Heinrich Heine University Düsseldorf, Düsseldorf, Germany.', 'Faculty of Social and Behavioural Sciences, University of Amsterdam, Amsterdam, Netherlands.']","['annotator bias', 'content moderation', 'crowd annotation', 'deliberation', 'incivility', 'machine learning', 'online discussions']",[],[],0,PUBMED,"Wilms L, 2026, Front Artif Intell","Wilms L, 2026, Front Artif Intell"
42305919,Interpretable photoplethysmography-based machine-learning model for noninvasive assessment of systolic blood pressure.,Frontiers in physiology,Front Physiol,2026,17,,eng,citation,Ko PY,"['Lin CN', 'Wang CC', 'Chao PC', 'Lin JJ', 'Chang CP', 'Lu HM', 'Lin PW', 'Ko PY']","['Lin CN', 'Wang CC', 'Chao PC', 'Lin JJ', 'Chang CP', 'Lu HM', 'Lin PW', 'Ko PY']",10.3389/fphys.2026.1779262,42305919,1779262,,[],"BACKGROUND: Hypertension significantly contributes to cardiovascular morbidity and mortality but is often underdiagnosed and poorly controlled, as intermittent cuff-based measurements provide only discrete readings and miss short-term vascular dynamics. Photoplethysmography (PPG), a noninvasive optical technique tracking pulsatile blood-volume changes, offers a practical, low-cost, wearable-compatible alternative capable of capturing temporal and morphological waveform patterns. Unlike dual-sensor or calibration-dependent systems, single-site PPG can extract indices linked to arterial stiffness, compliance, and wave reflection, providing physiologically interpretable vascular information. Advances in signal processing and interpretable machine learning have shifted PPG analysis from descriptive morphology to feature-driven clinical prediction. Integrating waveform metrics-such as systolic amplitude, contour sharpness, and harmonic energy distribution-with demographic variables enables transparent modeling of blood-pressure status. OBJECTIVE: To develop an interpretable machine-learning model for classifying systolic blood pressure (SBP) status using physiological and morphological features derived from a single PPG signal. METHODS: We analyzed 860 participants and extracted waveform-derived and clinical features from 90-second fingertip PPG recordings. A LASSO-regularized logistic regression model with fivefold cross-validation was used for feature selection and classification, and model interpretability was assessed using SHAP values. RESULTS: The final model achieved an AUC of 0.83 (95% CI 0.79-0.87), an F1-score of 0.83, and a Cohen's d of 1.39. Five predictors were retained: age, BMI, P1 amplitude, waveform sharpness (1_10), and harmonic ratio (H2/H1). Higher P1, greater waveform sharpness, and higher BMI were positively associated with elevated SBP, whereas H2/H1 was negatively associated. CONCLUSION: An interpretable PPG-based model using physiologically meaningful features can distinguish hypertensive from normotensive individuals and may serve as a practical digital screening tool for elevated systolic blood pressure.","['China Medical University, Taichung,\xa0Taiwan.', 'Department of Chinese Medicine, Dalin Tzu Chi Hospital, The Buddhist Tzu Chi Medical Foundation, Chiayi,\xa0Taiwan.', 'Division of Cardiology, Department of Medicine, China Medical University Hospital, Taichung,\xa0Taiwan.']","['hypertension', 'logistic models', 'machine-learning', 'photoplethysmography', 'remote sensing technology', 'wearable electronic devices']",[],[],0,PUBMED,"Lin CN, 2026, Front Physiol","Lin CN, 2026, Front Physiol"
